"col2_string","col1_int","col3_string","col4_int"
"company1","846039907",AMER,0.0
company2,"111736949",EMEA,100.0
"company3","113434649",APAC,0.0
company4,"113386138",AMER,394200.0
company5,"944969471",EMEA,0.0
company6,"114001282",N/A,11892.68
company7,"114108037",AMER,0.0
"company8","115810566",APAC,15570000
company9,"628074458",AMER,118100.0
company5,"944969471",EMEA,8000.0
company10,"316810203",EMEA,100.0
company11,"116434212",AMER,0.0
company12,"111155042",AMER,0.0
company13,"116810827",AMER,100.0
company14,"113595544",AMER,325000.0
company15,"776344094",N/A,20000.0
company16,"112636394",AMER,100.0
company17,"111415742",N/A,100.0
company18,"112539291",EMEA,396000.0
"company19","114346950",EMEA,230100.0
company20,"116801824",AMER,100.0
company21,"114676792",EMEA,100.0
company22,"500757945",EMEA,16811.0
company23,"114175679",AMER,13100.0
